user_id,click,group,timestamp
718,0,con,2024-01-01 06:10:01
719,0,con,2024-01-01 06:10:08
720,0,con,2024-01-01 06:10:35
721,0,con,2024-01-01 06:10:35
722,0,exp,2024-01-01 06:11:04
723,0,exp,2024-01-01 06:12:42
724,1,exp,2024-01-01 06:12:50
725,0,con,2024-01-01 06:13:08
726,0,con,2024-01-01 06:13:26
727,0,exp,2024-01-01 06:13:27
728,0,exp,2024-01-01 06:13:47
729,0,con,2024-01-01 06:14:45
730,1,con,2024-01-01 06:16:24
731,0,con,2024-01-01 06:16:31
732,0,exp,2024-01-01 06:16:57
733,0,con,2024-01-01 06:17:07
734,0,con,2024-01-01 06:17:54
735,0,exp,2024-01-01 06:18:01
736,0,exp,2024-01-01 06:18:21
737,0,con,2024-01-01 06:18:24
738,0,con,2024-01-01 06:18:30
739,1,exp,2024-01-01 06:18:40
740,0,con,2024-01-01 06:20:44
741,0,con,2024-01-01 06:20:54
742,0,exp,2024-01-01 06:20:56
743,0,exp,2024-01-01 06:21:11
744,1,exp,2024-01-01 06:21:11
745,0,exp,2024-01-01 06:21:20
746,0,exp,2024-01-01 06:21:48
747,0,exp,2024-01-01 06:22:05
748,0,con,2024-01-01 06:22:40
749,0,con,2024-01-01 06:22:54
750,0,con,2024-01-01 06:24:12
751,0,exp,2024-01-01 06:25:09
752,0,exp,2024-01-01 06:25:50
753,0,con,2024-01-01 06:26:27
754,0,exp,2024-01-01 06:26:52
755,0,exp,2024-01-01 06:27:06
756,1,con,2024-01-01 06:27:37
757,0,exp,2024-01-01 06:27:59
758,0,con,2024-01-01 06:29:14
759,0,exp,2024-01-01 06:29:36
760,0,con,2024-01-01 06:31:13
761,0,exp,2024-01-01 06:31:30
762,0,con,2024-01-01 06:32:11
763,1,con,2024-01-01 06:32:42
764,0,exp,2024-01-01 06:34:05
765,0,exp,2024-01-01 06:34:12
766,0,exp,2024-01-01 06:35:11
767,0,con,2024-01-01 06:35:44
768,0,con,2024-01-01 06:36:39
769,0,con,2024-01-01 06:37:13
770,0,exp,2024-01-01 06:37:16
771,0,con,2024-01-01 06:37:35
772,0,exp,2024-01-01 06:37:51
773,0,con,2024-01-01 06:38:21
774,1,exp,2024-01-01 06:38:29
775,0,con,2024-01-01 06:38:38
776,0,con,2024-01-01 06:38:49
777,0,con,2024-01-01 06:38:56
778,0,con,2024-01-01 06:39:40
779,0,con,2024-01-01 06:40:00
780,0,exp,2024-01-01 06:41:02
781,1,exp,2024-01-01 06:41:17
782,0,exp,2024-01-01 06:41:27
783,0,exp,2024-01-01 06:43:26
784,0,exp,2024-01-01 06:43:43
785,0,con,2024-01-01 06:44:45
786,0,con,2024-01-01 06:44:50
787,0,exp,2024-01-01 06:44:54
788,0,con,2024-01-01 06:45:08
789,0,con,2024-01-01 06:46:24
790,0,exp,2024-01-01 06:46:39
791,0,exp,2024-01-01 06:46:41
792,0,con,2024-01-01 06:46:45
793,0,exp,2024-01-01 06:47:02
794,0,exp,2024-01-01 06:47:10
795,0,exp,2024-01-01 06:47:18
796,1,exp,2024-01-01 06:47:39
797,0,con,2024-01-01 06:47:43
798,0,con,2024-01-01 06:47:46
799,1,exp,2024-01-01 06:48:06
800,0,con,2024-01-01 06:48:28
801,0,con,2024-01-01 06:48:34
802,0,exp,2024-01-01 06:49:08
803,0,exp,2024-01-01 06:52:09
804,0,exp,2024-01-01 06:52:09
805,0,exp,2024-01-01 06:52:21
806,0,exp,2024-01-01 06:52:39
807,0,con,2024-01-01 06:53:01
808,0,exp,2024-01-01 06:53:34
809,1,exp,2024-01-01 06:53:40
810,1,con,2024-01-01 06:55:39
811,0,con,2024-01-01 06:56:17
812,0,exp,2024-01-01 06:56:27
813,0,con,2024-01-01 06:56:36
814,0,con,2024-01-01 06:57:19
815,0,con,2024-01-01 06:58:06
816,0,exp,2024-01-01 06:59:56
817,0,exp,2024-01-01 07:00:02
818,0,con,2024-01-01 07:00:10
819,0,exp,2024-01-01 07:00:33
820,0,exp,2024-01-01 07:01:08
821,0,exp,2024-01-01 07:01:50
822,0,con,2024-01-01 07:01:55
823,0,exp,2024-01-01 07:03:02
824,0,exp,2024-01-01 07:03:40
825,0,con,2024-01-01 07:04:03
826,1,con,2024-01-01 07:04:11
827,0,exp,2024-01-01 07:04:58
828,0,exp,2024-01-01 07:05:31
829,0,con,2024-01-01 07:05:44
830,0,exp,2024-01-01 07:06:45
831,1,exp,2024-01-01 07:06:48
832,0,exp,2024-01-01 07:08:05
833,1,con,2024-01-01 07:10:29
834,0,exp,2024-01-01 07:11:09
835,0,exp,2024-01-01 07:11:15
836,0,exp,2024-01-01 07:11:17
837,0,con,2024-01-01 07:11:56
838,0,exp,2024-01-01 07:11:59
839,0,exp,2024-01-01 07:12:07
840,0,exp,2024-01-01 07:12:07
841,1,con,2024-01-01 07:12:07
842,0,exp,2024-01-01 07:13:21
843,1,exp,2024-01-01 07:14:28
844,0,con,2024-01-01 07:14:48
845,0,exp,2024-01-01 07:14:49
846,1,exp,2024-01-01 07:15:26
847,0,exp,2024-01-01 07:15:43
848,0,exp,2024-01-01 07:16:21
849,0,con,2024-01-01 07:16:37
850,0,con,2024-01-01 07:17:50
851,0,con,2024-01-01 07:18:35
852,0,exp,2024-01-01 07:18:39
853,0,exp,2024-01-01 07:18:43
854,0,exp,2024-01-01 07:18:59
855,0,con,2024-01-01 07:19:21
856,0,exp,2024-01-01 07:20:31
857,0,exp,2024-01-01 07:21:15
858,1,con,2024-01-01 07:22:32
859,0,exp,2024-01-01 07:22:44
860,0,exp,2024-01-01 07:23:12
861,0,exp,2024-01-01 07:23:26
862,0,exp,2024-01-01 07:23:33
863,0,con,2024-01-01 07:24:22
864,0,con,2024-01-01 07:24:44
865,0,con,2024-01-01 07:25:26
866,0,exp,2024-01-01 07:25:37
867,0,exp,2024-01-01 07:27:21
868,0,con,2024-01-01 07:27:42
869,0,con,2024-01-01 07:28:46
870,0,con,2024-01-01 07:29:31
871,0,exp,2024-01-01 07:29:54
872,0,exp,2024-01-01 07:29:59
873,0,con,2024-01-01 07:29:59
874,1,exp,2024-01-01 07:30:11
875,0,con,2024-01-01 07:30:33
876,0,exp,2024-01-01 07:30:37
877,0,con,2024-01-01 07:30:50
878,0,con,2024-01-01 07:31:32
879,0,exp,2024-01-01 07:31:58
880,0,exp,2024-01-01 07:32:12
881,0,con,2024-01-01 07:32:20
882,1,con,2024-01-01 07:32:55
883,0,exp,2024-01-01 07:33:34
884,0,con,2024-01-01 07:34:08
885,0,exp,2024-01-01 07:34:10
886,0,exp,2024-01-01 07:34:37
887,0,exp,2024-01-01 07:34:48
888,0,con,2024-01-01 07:36:36
889,0,con,2024-01-01 07:37:03
890,0,con,2024-01-01 07:37:12
891,0,con,2024-01-01 07:38:21
892,0,exp,2024-01-01 07:38:26
893,0,exp,2024-01-01 07:38:54
894,0,exp,2024-01-01 07:39:01
895,0,exp,2024-01-01 07:39:22
896,0,con,2024-01-01 07:39:35
897,0,exp,2024-01-01 07:39:44
898,0,exp,2024-01-01 07:40:05
899,0,con,2024-01-01 07:40:06
900,1,con,2024-01-01 07:40:41
901,0,con,2024-01-01 07:40:53
902,0,con,2024-01-01 07:42:29
903,0,exp,2024-01-01 07:43:00
904,0,exp,2024-01-01 07:43:10
905,0,exp,2024-01-01 07:43:18
906,0,exp,2024-01-01 07:45:07
907,0,exp,2024-01-01 07:45:08
908,0,exp,2024-01-01 07:45:21
909,0,exp,2024-01-01 07:46:01
910,0,con,2024-01-01 07:46:21
911,1,con,2024-01-01 07:48:12
912,0,con,2024-01-01 07:49:25
913,0,con,2024-01-01 07:51:02
914,0,con,2024-01-01 07:51:19
915,0,exp,2024-01-01 07:51:23
916,0,exp,2024-01-01 07:51:23
917,0,con,2024-01-01 07:51:36
918,0,exp,2024-01-01 07:52:17
919,0,exp,2024-01-01 07:52:23
920,0,con,2024-01-01 07:52:56
921,0,exp,2024-01-01 07:53:09
922,1,con,2024-01-01 07:53:41
923,0,exp,2024-01-01 07:54:03
924,0,exp,2024-01-01 07:54:13
925,0,exp,2024-01-01 07:54:16
926,0,con,2024-01-01 07:54:19
927,0,exp,2024-01-01 07:54:22
928,0,exp,2024-01-01 07:54:28
929,0,exp,2024-01-01 07:54:44
930,0,con,2024-01-01 07:55:00
931,0,con,2024-01-01 07:55:25
932,0,con,2024-01-01 07:55:31
933,0,con,2024-01-01 07:55:35
934,0,exp,2024-01-01 07:56:34
935,0,exp,2024-01-01 07:56:57
936,0,con,2024-01-01 07:57:53
937,0,exp,2024-01-01 07:58:03
938,0,con,2024-01-01 07:58:21
939,0,con,2024-01-01 07:58:29
940,0,exp,2024-01-01 07:58:48
941,0,exp,2024-01-01 07:59:02
942,1,con,2024-01-01 07:59:35
943,1,exp,2024-01-01 07:59:44
944,0,con,2024-01-01 07:59:48
945,0,con,2024-01-01 07:59:57
946,0,exp,2024-01-01 08:00:32
947,0,exp,2024-01-01 08:00:53
948,0,con,2024-01-01 08:01:18
949,0,con,2024-01-01 08:01:50
950,0,con,2024-01-01 08:02:45
951,0,exp,2024-01-01 08:03:06
952,0,exp,2024-01-01 08:03:37
953,0,con,2024-01-01 08:03:49
954,0,exp,2024-01-01 08:03:56
955,0,exp,2024-01-01 08:05:05
956,0,con,2024-01-01 08:05:08
957,0,exp,2024-01-01 08:05:53
958,0,con,2024-01-01 08:07:52
959,0,exp,2024-01-01 08:08:35
960,0,exp,2024-01-01 08:09:59
961,0,con,2024-01-01 08:10:15
962,0,con,2024-01-01 08:11:06
963,0,exp,2024-01-01 08:11:50
964,0,con,2024-01-01 08:12:15
965,0,exp,2024-01-01 08:12:28
966,0,exp,2024-01-01 08:12:31
967,0,con,2024-01-01 08:12:43
968,0,exp,2024-01-01 08:12:43
969,0,con,2024-01-01 08:12:50
970,0,exp,2024-01-01 08:13:02
971,0,exp,2024-01-01 08:13:14
972,0,exp,2024-01-01 08:13:18
973,0,exp,2024-01-01 08:13:27
974,0,exp,2024-01-01 08:13:37
975,0,con,2024-01-01 08:14:19
976,0,exp,2024-01-01 08:14:37
977,0,exp,2024-01-01 08:14:38
978,0,exp,2024-01-01 08:15:35
979,0,con,2024-01-01 08:15:39
980,0,con,2024-01-01 08:16:32
981,0,con,2024-01-01 08:16:34
982,0,exp,2024-01-01 08:16:36
983,0,exp,2024-01-01 08:16:57
984,0,exp,2024-01-01 08:17:01
985,0,con,2024-01-01 08:17:14
986,0,exp,2024-01-01 08:17:14
987,0,exp,2024-01-01 08:17:30
988,0,con,2024-01-01 08:18:24
989,1,con,2024-01-01 08:19:02
990,0,exp,2024-01-01 08:19:14
991,0,exp,2024-01-01 08:20:43
992,0,con,2024-01-01 08:21:20
993,0,exp,2024-01-01 08:21:29
994,0,exp,2024-01-01 08:21:58
995,0,con,2024-01-01 08:23:04
996,1,exp,2024-01-01 08:23:27
997,0,exp,2024-01-01 08:23:45
998,0,exp,2024-01-01 08:24:03
999,0,con,2024-01-01 08:25:42
1000,0,exp,2024-01-01 08:26:48
1001,0,con,2024-01-01 08:26:51
1002,0,exp,2024-01-01 08:27:08
1003,0,con,2024-01-01 08:27:14
1004,0,con,2024-01-01 08:28:11
1005,0,con,2024-01-01 08:28:20
1006,0,exp,2024-01-01 08:28:24
1007,0,con,2024-01-01 08:29:04
1008,0,exp,2024-01-01 08:30:27
1009,0,con,2024-01-01 08:30:49
1010,0,con,2024-01-01 08:31:54
1011,0,con,2024-01-01 08:32:59
1012,0,exp,2024-01-01 08:33:01
1013,0,exp,2024-01-01 08:33:45
1014,0,exp,2024-01-01 08:37:37
1015,0,con,2024-01-01 08:38:05
1016,0,con,2024-01-01 08:38:08
1017,0,con,2024-01-01 08:39:03
1018,0,exp,2024-01-01 08:39:51
1019,0,con,2024-01-01 08:39:59
1020,0,con,2024-01-01 08:40:36
1021,0,con,2024-01-01 08:41:00
1022,0,con,2024-01-01 08:42:05
1023,0,con,2024-01-01 08:42:15
1024,0,con,2024-01-01 08:42:15
1025,0,con,2024-01-01 08:42:23
1026,0,exp,2024-01-01 08:42:36
1027,0,exp,2024-01-01 08:43:55
1028,0,exp,2024-01-01 08:44:03
1029,0,exp,2024-01-01 08:44:49
1030,0,con,2024-01-01 08:45:46
1031,0,con,2024-01-01 08:46:13
1032,0,con,2024-01-01 08:47:13
1033,0,con,2024-01-01 08:47:48
1034,0,exp,2024-01-01 08:48:33
1035,0,exp,2024-01-01 08:48:45
1036,0,exp,2024-01-01 08:49:52
1037,0,exp,2024-01-01 08:50:12
1038,0,exp,2024-01-01 08:51:52
1039,0,con,2024-01-01 08:52:15
1040,0,exp,2024-01-01 08:52:15
1041,0,con,2024-01-01 08:52:37
1042,0,exp,2024-01-01 08:53:49
1043,0,exp,2024-01-01 08:56:52
1044,1,exp,2024-01-01 08:58:01
1045,0,con,2024-01-01 08:59:38
1046,0,exp,2024-01-01 08:59:48
1047,0,exp,2024-01-01 08:59:51
1048,0,exp,2024-01-01 08:59:57
1049,0,con,2024-01-01 09:00:12
1050,0,exp,2024-01-01 09:01:14
1051,1,exp,2024-01-01 09:02:07
1052,0,exp,2024-01-01 09:04:41
1053,0,exp,2024-01-01 09:05:16
1054,1,exp,2024-01-01 09:05:32
1055,0,con,2024-01-01 09:06:44
1056,0,con,2024-01-01 09:07:48
1057,0,con,2024-01-01 09:08:07
1058,1,exp,2024-01-01 09:10:03
1059,0,con,2024-01-01 09:10:26
1060,0,con,2024-01-01 09:10:49
1061,0,con,2024-01-01 09:10:59
1062,0,con,2024-01-01 09:11:17
1063,0,con,2024-01-01 09:12:33
1064,0,exp,2024-01-01 09:12:37
1065,0,con,2024-01-01 09:12:41
1066,0,con,2024-01-01 09:12:44
1067,0,exp,2024-01-01 09:12:50
1068,0,con,2024-01-01 09:14:03
1069,0,exp,2024-01-01 09:15:14
1070,0,con,2024-01-01 09:15:21
1071,0,con,2024-01-01 09:15:30
1072,0,exp,2024-01-01 09:16:22
1073,0,exp,2024-01-01 09:16:24
1074,0,con,2024-01-01 09:17:28
1075,0,con,2024-01-01 09:17:39
1076,0,con,2024-01-01 09:17:48
1077,0,exp,2024-01-01 09:18:05
1078,0,exp,2024-01-01 09:18:29
1079,1,con,2024-01-01 09:18:36
1080,0,exp,2024-01-01 09:19:07
1081,0,exp,2024-01-01 09:19:56
1082,0,con,2024-01-01 09:20:06
1083,0,exp,2024-01-01 09:20:37
1084,1,exp,2024-01-01 09:20:58
1085,0,con,2024-01-01 09:21:46
1086,0,exp,2024-01-01 09:21:53
1087,1,exp,2024-01-01 09:21:59
1088,0,exp,2024-01-01 09:22:34
1089,0,con,2024-01-01 09:22:41
1090,0,exp,2024-01-01 09:23:49
1091,0,con,2024-01-01 09:24:10
1092,1,con,2024-01-01 09:24:36
1093,1,con,2024-01-01 09:24:59
1094,0,exp,2024-01-01 09:25:15
1095,0,exp,2024-01-01 09:25:34
1096,0,con,2024-01-01 09:25:45
1097,0,con,2024-01-01 09:27:05
1098,0,exp,2024-01-01 09:27:17
1099,0,con,2024-01-01 09:27:27
1100,0,exp,2024-01-01 09:28:48
1101,0,con,2024-01-01 09:29:37
1102,0,con,2024-01-01 09:29:39
1103,0,con,2024-01-01 09:30:02
1104,0,con,2024-01-01 09:31:02
1105,0,con,2024-01-01 09:31:36
1106,0,exp,2024-01-01 09:31:47
1107,1,exp,2024-01-01 09:31:48
1108,0,exp,2024-01-01 09:32:23
1109,0,exp,2024-01-01 09:32:49
1110,0,exp,2024-01-01 09:33:25
1111,0,exp,2024-01-01 09:33:44
1112,0,exp,2024-01-01 09:34:02
1113,0,exp,2024-01-01 09:34:49
1114,0,exp,2024-01-01 09:36:00
1115,0,con,2024-01-01 09:36:35
1116,0,exp,2024-01-01 09:37:00
1117,0,con,2024-01-01 09:37:07
1118,0,exp,2024-01-01 09:37:44
1119,0,exp,2024-01-01 09:38:03
1120,0,con,2024-01-01 09:38:12
1121,0,con,2024-01-01 09:38:14
1122,0,exp,2024-01-01 09:38:19
1123,0,con,2024-01-01 09:39:14
1124,0,con,2024-01-01 09:39:29
1125,0,exp,2024-01-01 09:40:11
1126,0,exp,2024-01-01 09:40:13
1127,0,con,2024-01-01 09:40:50
1128,0,con,2024-01-01 09:42:16
1129,0,con,2024-01-01 09:44:08
1130,0,con,2024-01-01 09:45:27
1131,0,exp,2024-01-01 09:45:28
1132,0,con,2024-01-01 09:46:20
1133,0,exp,2024-01-01 09:46:58
1134,0,exp,2024-01-01 09:47:38
1135,0,con,2024-01-01 09:48:14
1136,0,exp,2024-01-01 09:48:15
1137,0,con,2024-01-01 09:49:18
1138,0,con,2024-01-01 09:49:22
1139,0,exp,2024-01-01 09:49:41
1140,0,exp,2024-01-01 09:50:07
1141,0,con,2024-01-01 09:50:50
1142,0,exp,2024-01-01 09:51:47
1143,0,con,2024-01-01 09:51:56
1144,0,exp,2024-01-01 09:51:56
1145,0,exp,2024-01-01 09:52:20
1146,0,con,2024-01-01 09:52:24
1147,0,con,2024-01-01 09:52:40
1148,0,con,2024-01-01 09:52:54
1149,0,con,2024-01-01 09:53:17
1150,0,exp,2024-01-01 09:54:22
1151,0,exp,2024-01-01 09:54:31
1152,0,con,2024-01-01 09:54:47
1153,0,exp,2024-01-01 09:55:54
1154,0,con,2024-01-01 09:56:26
1155,0,exp,2024-01-01 09:56:45
1156,0,con,2024-01-01 09:57:27
1157,0,exp,2024-01-01 09:57:44
1158,0,con,2024-01-01 09:58:06
1159,1,exp,2024-01-01 09:58:19
1160,0,con,2024-01-01 10:00:22
1161,0,con,2024-01-01 10:00:35
1162,1,exp,2024-01-01 10:00:35
1163,0,con,2024-01-01 10:00:52
1164,0,con,2024-01-01 10:01:01
1165,0,exp,2024-01-01 10:02:33
1166,0,con,2024-01-01 10:03:04
1167,0,con,2024-01-01 10:03:06
1168,0,exp,2024-01-01 10:03:16
1169,0,con,2024-01-01 10:03:30
1170,0,exp,2024-01-01 10:03:37
1171,0,exp,2024-01-01 10:03:47
1172,0,exp,2024-01-01 10:03:49
1173,0,exp,2024-01-01 10:03:52
1174,0,con,2024-01-01 10:04:55
1175,0,con,2024-01-01 10:05:03
1176,0,con,2024-01-01 10:05:49
1177,0,exp,2024-01-01 10:06:37
1178,0,exp,2024-01-01 10:07:06
1179,0,con,2024-01-01 10:07:52
1180,1,exp,2024-01-01 10:08:19
1181,0,exp,2024-01-01 10:08:37
1182,0,con,2024-01-01 10:08:49
1183,0,con,2024-01-01 10:08:54
1184,0,exp,2024-01-01 10:09:40
1185,0,con,2024-01-01 10:09:59
1186,0,exp,2024-01-01 10:10:17
1187,0,con,2024-01-01 10:10:19
1188,0,con,2024-01-01 10:10:54
1189,0,exp,2024-01-01 10:11:13
1190,0,exp,2024-01-01 10:11:18
1191,0,con,2024-01-01 10:12:44
1192,0,exp,2024-01-01 10:13:35
1193,0,exp,2024-01-01 10:13:39
1194,0,exp,2024-01-01 10:13:40
1195,0,exp,2024-01-01 10:13:45
1196,0,exp,2024-01-01 10:13:48
1197,0,exp,2024-01-01 10:14:08
1198,0,con,2024-01-01 10:14:21
1199,0,con,2024-01-01 10:15:12
1200,0,con,2024-01-01 10:15:40
1201,0,con,2024-01-01 10:16:12
1202,0,exp,2024-01-01 10:17:04
1203,1,con,2024-01-01 10:17:15
1204,0,exp,2024-01-01 10:17:50
1205,0,exp,2024-01-01 10:18:07
1206,0,con,2024-01-01 10:18:08
1207,0,con,2024-01-01 10:18:08
1208,0,con,2024-01-01 10:18:41
1209,0,exp,2024-01-01 10:19:16
1210,0,exp,2024-01-01 10:19:21
1211,0,exp,2024-01-01 10:19:28
1212,0,exp,2024-01-01 10:19:31
1213,0,exp,2024-01-01 10:19:32
1214,0,exp,2024-01-01 10:19:55
1215,0,exp,2024-01-01 10:20:35
1216,0,con,2024-01-01 10:21:04
1217,0,con,2024-01-01 10:21:39
1218,0,con,2024-01-01 10:22:03
1219,0,con,2024-01-01 10:23:07
1220,0,exp,2024-01-01 10:23:39
1221,0,exp,2024-01-01 10:23:59
1222,0,con,2024-01-01 10:24:23
1223,0,con,2024-01-01 10:24:38
1224,0,exp,2024-01-01 10:24:47
1225,0,con,2024-01-01 10:24:51
1226,0,con,2024-01-01 10:25:16
1227,0,con,2024-01-01 10:25:32
1228,0,con,2024-01-01 10:25:51
1229,0,exp,2024-01-01 10:25:58
1230,0,con,2024-01-01 10:27:02
1231,0,exp,2024-01-01 10:27:30
1232,0,exp,2024-01-01 10:27:50
1233,0,con,2024-01-01 10:27:54
1234,0,con,2024-01-01 10:28:25
1235,0,con,2024-01-01 10:28:54
1236,0,con,2024-01-01 10:30:36
1237,0,exp,2024-01-01 10:31:01
1238,0,exp,2024-01-01 10:31:04
1239,1,con,2024-01-01 10:31:28
1240,0,con,2024-01-01 10:31:52
1241,0,con,2024-01-01 10:32:30
1242,0,exp,2024-01-01 10:33:23
1243,1,exp,2024-01-01 10:33:40
1244,0,exp,2024-01-01 10:33:48
1245,0,con,2024-01-01 10:33:56
1246,1,exp,2024-01-01 10:34:59
1247,0,exp,2024-01-01 10:35:23
1248,0,exp,2024-01-01 10:35:27
1249,0,con,2024-01-01 10:35:40
1250,0,exp,2024-01-01 10:35:48
1251,0,con,2024-01-01 10:36:21
1252,0,con,2024-01-01 10:36:46
1253,0,exp,2024-01-01 10:37:55
1254,0,exp,2024-01-01 10:38:21
1255,0,exp,2024-01-01 10:38:32
1256,0,exp,2024-01-01 10:39:04
1257,0,exp,2024-01-01 10:39:52
1258,0,exp,2024-01-01 10:40:11
1259,0,con,2024-01-01 10:40:19
1260,0,exp,2024-01-01 10:40:51
1261,0,con,2024-01-01 10:41:05
1262,0,con,2024-01-01 10:43:01
1263,0,con,2024-01-01 10:43:19
1264,1,exp,2024-01-01 10:43:19
1265,0,con,2024-01-01 10:43:50
1266,0,con,2024-01-01 10:45:46
1267,0,con,2024-01-01 10:45:56
1268,1,exp,2024-01-01 10:46:33
1269,0,con,2024-01-01 10:46:41
1270,0,con,2024-01-01 10:46:51
1271,0,exp,2024-01-01 10:46:56
1272,0,con,2024-01-01 10:47:08
1273,1,con,2024-01-01 10:47:51
1274,0,exp,2024-01-01 10:47:54
1275,1,exp,2024-01-01 10:47:59
1276,0,exp,2024-01-01 10:48:58
1277,0,con,2024-01-01 10:49:23
1278,0,con,2024-01-01 10:49:32
1279,1,exp,2024-01-01 10:50:41
1280,0,con,2024-01-01 10:51:04
1281,0,con,2024-01-01 10:51:06
1282,0,exp,2024-01-01 10:51:33
1283,0,exp,2024-01-01 10:52:02
1284,0,con,2024-01-01 10:52:10
1285,0,con,2024-01-01 10:52:11
1286,0,con,2024-01-01 10:53:01
1287,0,exp,2024-01-01 10:53:02
1288,1,exp,2024-01-01 10:53:15
1289,0,exp,2024-01-01 10:53:26
1290,0,exp,2024-01-01 10:53:51
1291,1,con,2024-01-01 10:54:34
1292,0,exp,2024-01-01 10:54:38
1293,0,exp,2024-01-01 10:55:10
1294,0,con,2024-01-01 10:55:14
1295,0,con,2024-01-01 10:56:04
1296,0,con,2024-01-01 10:56:41
1297,0,exp,2024-01-01 10:57:49
1298,0,con,2024-01-01 10:58:19
1299,0,exp,2024-01-01 10:58:53
1300,1,con,2024-01-01 10:59:24
1301,0,exp,2024-01-01 10:59:26
1302,0,exp,2024-01-01 11:00:13
1303,1,con,2024-01-01 11:01:09
1304,1,exp,2024-01-01 11:01:20
1305,0,exp,2024-01-01 11:01:38
1306,0,con,2024-01-01 11:01:50
1307,0,exp,2024-01-01 11:01:55
1308,0,exp,2024-01-01 11:03:16
1309,0,con,2024-01-01 11:03:41
1310,0,con,2024-01-01 11:03:46
1311,0,con,2024-01-01 11:03:57
1312,1,con,2024-01-01 11:04:33
1313,0,con,2024-01-01 11:05:17
1314,0,con,2024-01-01 11:05:56
1315,0,con,2024-01-01 11:07:05
1316,0,con,2024-01-01 11:08:33
1317,0,exp,2024-01-01 11:09:18
1318,0,con,2024-01-01 11:09:53
1319,0,exp,2024-01-01 11:09:58
1320,0,exp,2024-01-01 11:10:24
1321,0,exp,2024-01-01 11:10:24
1322,1,exp,2024-01-01 11:11:09
1323,0,con,2024-01-01 11:11:49
1324,1,exp,2024-01-01 11:11:50
1325,0,con,2024-01-01 11:11:52
1326,0,exp,2024-01-01 11:11:57
1327,0,con,2024-01-01 11:12:33
1328,0,con,2024-01-01 11:14:12
1329,0,con,2024-01-01 11:14:14
1330,0,exp,2024-01-01 11:14:40
1331,0,exp,2024-01-01 11:14:55
1332,0,exp,2024-01-01 11:15:56
1333,0,exp,2024-01-01 11:16:33
1334,0,con,2024-01-01 11:16:56
1335,0,con,2024-01-01 11:17:19
1336,0,con,2024-01-01 11:17:36
1337,0,con,2024-01-01 11:18:28
1338,0,con,2024-01-01 11:18:35
1339,0,exp,2024-01-01 11:20:00
1340,0,exp,2024-01-01 11:20:07
1341,0,exp,2024-01-01 11:20:16
1342,0,con,2024-01-01 11:21:27
1343,0,exp,2024-01-01 11:22:55
1344,0,con,2024-01-01 11:23:37
1345,0,con,2024-01-01 11:23:52
1346,1,con,2024-01-01 11:23:52
1347,1,con,2024-01-01 11:23:54
1348,0,exp,2024-01-01 11:24:11
1349,0,exp,2024-01-01 11:24:43
1350,0,exp,2024-01-01 11:25:13
1351,0,con,2024-01-01 11:26:11
1352,0,con,2024-01-01 11:26:24
1353,0,exp,2024-01-01 11:26:44
1354,0,exp,2024-01-01 11:28:10
1355,0,exp,2024-01-01 11:28:15
1356,0,con,2024-01-01 11:28:23
1357,0,exp,2024-01-01 11:28:24
1358,0,con,2024-01-01 11:29:24
1359,0,con,2024-01-01 11:29:42
1360,0,exp,2024-01-01 11:29:44
1361,1,exp,2024-01-01 11:29:48
1362,0,exp,2024-01-01 11:30:34
1363,0,con,2024-01-01 11:30:51
1364,0,exp,2024-01-01 11:31:07
1365,0,con,2024-01-01 11:32:03
1366,0,exp,2024-01-01 11:32:10
1367,0,con,2024-01-01 11:32:14
1368,0,exp,2024-01-01 11:33:39
1369,0,exp,2024-01-01 11:33:45
1370,0,con,2024-01-01 11:33:53
1371,0,con,2024-01-01 11:33:55
1372,1,con,2024-01-01 11:34:06
1373,0,exp,2024-01-01 11:34:09
1374,0,exp,2024-01-01 11:34:25
1375,0,exp,2024-01-01 11:35:17
1376,0,con,2024-01-01 11:35:25
1377,0,con,2024-01-01 11:35:38
1378,0,con,2024-01-01 11:36:27
1379,0,exp,2024-01-01 11:37:14
1380,0,con,2024-01-01 11:37:21
1381,0,exp,2024-01-01 11:37:24
1382,1,exp,2024-01-01 11:37:58
1383,1,exp,2024-01-01 11:39:53
1384,0,con,2024-01-01 11:40:11
1385,0,exp,2024-01-01 11:40:28
1386,0,exp,2024-01-01 11:41:49
1387,0,exp,2024-01-01 11:42:24
1388,0,con,2024-01-01 11:44:33
1389,0,con,2024-01-01 11:44:54
1390,1,exp,2024-01-01 11:45:29
1391,1,con,2024-01-01 11:45:31
1392,1,exp,2024-01-01 11:45:31
1393,0,con,2024-01-01 11:46:21
1394,0,con,2024-01-01 11:46:39
1395,0,con,2024-01-01 11:47:03
1396,0,exp,2024-01-01 11:47:27
1397,0,con,2024-01-01 11:47:48
1398,0,exp,2024-01-01 11:48:36
1399,0,exp,2024-01-01 11:49:42
1400,0,con,2024-01-01 11:49:53
1401,1,con,2024-01-01 11:50:07
1402,0,exp,2024-01-01 11:50:37
1403,0,con,2024-01-01 11:50:42
1404,0,exp,2024-01-01 11:51:05
1405,0,exp,2024-01-01 11:51:10
1406,0,con,2024-01-01 11:51:44
1407,0,exp,2024-01-01 11:51:58
1408,0,exp,2024-01-01 11:52:12
1409,0,con,2024-01-01 11:52:41
1410,0,con,2024-01-01 11:53:02
1411,0,con,2024-01-01 11:54:44
1412,0,con,2024-01-01 11:55:59
