market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Premium,Sedan,38,Audi,e-tron,2023,Long Range,82135.99,0.4741558950254603,56851.0,3.65,0.3502734215443085
Premium,Sedan,39,Audi,e-tron,2025,Base,79195.78,0.4551403769498399,62967.0,3.57,0.34572485344359233
Premium,Sedan,40,Kia,EV6,2026,Base,65902.95,0.3553363401764936,95119.0,3.3,0.3429107789376626
Premium,Sedan,41,Ford,Explorer EV,2026,Premium,97985.03,0.778006267136702,45069.0,3.49,0.34181963964262474
Premium,Sedan,42,BMW,i4,2024,Long Range,83737.7,0.5596726457915716,68789.0,3.44,0.33776353641229934
Premium,Sedan,43,Audi,e-tron GT,2023,Base,67690.27,0.3617952351328311,63429.0,3.38,0.3323675053311347
Premium,Sedan,44,BYD,Yuan Plus,2025,Base,73712.39,0.331421568627451,243890.0,3.08,0.3317975853626835
Premium,Sedan,45,Audi,Q4 e-tron,2026,Long Range,94110.46,0.636456475657243,38660.0,3.57,0.3178617779266008
Premium,Sedan,46,BMW,i4,2025,Standard,84568.67,0.44500915877514347,62828.0,3.51,0.2948381549065003
Premium,Sedan,47,NIO,EL6,2022,Standard,69452.42,0.4461207115043432,28334.0,3.19,0.29227369188663205
Premium,Sedan,48,NIO,EL6,2025,Standard,65308.05,0.4641966198935509,19253.0,3.04,0.2853957255505824
Premium,Sedan,49,Toyota,bZ4X,2026,Premium,73010.4,0.4934324669938481,9198.0,3.03,0.24234177644049112
Premium,Sedan,50,Audi,Q6 e-tron,2025,Base,91070.12,0.29898447040390774,69627.0,3.71,0.24155858155156754
Premium,Sedan,51,BMW,i7,2024,Base,84385.88,0.44088736434644366,74771.0,3.09,0.2064831933388135
Premium,Sedan,52,BMW,i7,2021,Base,76431.36,0.3498648648648649,30267.0,3.08,0.18411252363814973
Premium,Sedan,53,Fisker,Ronin,2026,Standard,93652.94,0.4091877491302044,24709.0,3.26,0.14223204612428403
Premium,Truck,1,Tesla,Model S,2023,Performance,65004.86,0.6631758764111705,208805.0,4.260000000000001,0.7614375263223188
Premium,Truck,2,Volkswagen,ID.4,2025,Performance,80549.5,0.944919219013162,291709.0,3.7,0.7384625554023265
Premium,Truck,3,Tesla,Model Y,2025,Premium,83799.48,0.5989571814457972,385830.5,4.15,0.7188377230185059
Premium,Truck,4,Volkswagen,ID.4,2024,Performance,78109.65,0.9096829333402223,260956.0,3.68,0.7130527198675191
Premium,Truck,5,Volkswagen,ID. Aero,2021,Long Range,76214.9,0.7862240866654191,249899.0,3.71,0.6686167160104486
Premium,Truck,6,Volkswagen,ID.3,2026,Long Range,92636.43,0.9011250718567791,243081.0,3.92,0.6619472885798383
Premium,Truck,7,BYD,Dolphin,2023,Long Range,77360.56,0.8364799094011246,154361.0,3.89,0.6576043316815362
Premium,Truck,8,Tesla,Model S,2024,Long Range,75201.32,0.7590186952594163,105880.0,4.11,0.6481777094418328
Premium,Truck,9,Ford,F-150 Lightning,2023,Performance,69526.3,0.9161586022199832,23821.0,3.84,0.6425896645558141
Premium,Truck,10,Tesla,Cybertruck,2026,Performance,70200.56,0.6704555956084245,166507.0,3.89,0.6338816683255015
Premium,Truck,11,Tesla,Model Y,2022,Premium,74321.01,0.42170963686308954,385830.5,3.82,0.6301232929150508
Premium,Truck,12,Volkswagen,ID.3,2025,Long Range,70858.1,0.6731579040776845,251846.0,3.59,0.6272942869346527
Premium,Truck,13,Volkswagen,ID.3,2023,Performance,70444.74,0.6655865046405249,214221.0,3.69,0.6217108909361282
Premium,Truck,14,Hyundai,Ioniq,2020,Performance,74306.48,0.8523297768822066,113130.0,3.67,0.6115902584926538
Premium,Truck,15,BYD,Leaf 50X,2022,Long Range,80180.18,0.8031280198487485,170493.0,3.64,0.5877145316171953
Premium,Truck,16,Volkswagen,ID. Buzz,2025,Performance,78713.93,0.691160324472345,216549.0,3.66,0.5810285649764004
Premium,Truck,17,BYD,Leaf 50X,2023,Standard,74284.45,0.7054658881665931,128075.0,3.77,0.576967120451962
Premium,Truck,18,Tesla,Model X,2022,Performance,66277.97,0.44896640704762464,108652.0,4.11,0.5654001557768655
Premium,Truck,19,Tesla,Cybertruck,2023,Base,70531.96,0.5749095765002445,209622.0,3.6,0.560651698056832
Premium,Truck,20,Tesla,Model 3,2022,Premium,74667.63,0.524706786535431,245609.0,3.71,0.5601789680701286
Premium,Truck,21,Volkswagen,ID. Aero,2022,Long Range,73265.41,0.5507841026445605,255210.0,3.55,0.5541447500859025
Premium,Truck,22,Kia,Picanto EV,2022,Long Range,76439.21,0.7634441487211121,85577.0,3.72,0.5524223379857535
Premium,Truck,23,Hyundai,Ioniq,2026,Long Range,78614.71,0.7285880975139287,126223.0,3.68,0.5431860772790105
Premium,Truck,24,Volkswagen,ID.3,2020,Long Range,81317.3,0.6608136077679463,205086.0,3.62,0.5374075558545759
Premium,Truck,25,Ford,Mustang Mach-E,2025,Long Range,70076.78,0.6021957772472399,52702.0,3.92,0.5366048795177205
Premium,Truck,26,BYD,Max,2023,Long Range,99850.08,0.872023076291369,207644.0,3.65,0.5311866280349989
Premium,Truck,27,Ford,Explorer EV,2022,Long Range,86649.72,0.8008848649092551,45060.0,3.95,0.5295088699857549
Premium,Truck,28,Tesla,Model X,2021,Base,66814.08,0.3048306868405427,228985.0,3.76,0.5080541936107389
Premium,Truck,29,Ford,F-150 Lightning,2020,Long Range,67768.09,0.7070859080481063,25258.0,3.54,0.5025311989881986
Premium,Truck,30,Tesla,Cybertruck,2022,Long Range,93999.45,0.7084817988379837,124977.0,3.96,0.5008569838815555
Premium,Truck,31,Volkswagen,ID.5,2025,Performance,97402.81,0.7159090909090909,255988.0,3.58,0.4944281677838832
Premium,Truck,32,Hyundai,Ioniq 5,2023,Standard,68110.08,0.5165308660177976,73761.0,3.77,0.4943143465678811
Premium,Truck,33,GM/Chevrolet,Bolt EUV,2026,Long Range,70455.09,0.7163914528395846,1598.0,3.6,0.4877002328634915
Premium,Truck,34,Tesla,Cybertruck,2022,Base,83011.59,0.44210821961742053,132378.0,4.12,0.4838101163870918
Premium,Truck,35,BYD,Seagull,2023,Standard,84139.98,0.6181910647867233,236926.0,3.41,0.48159727071223174
Premium,Truck,36,Hyundai,i30,2025,Performance,97964.98,0.8043134598012647,98285.0,3.82,0.47492680424386235
Premium,Truck,37,Volkswagen,ID.4,2024,Premium,93014.64,0.7438716432618871,264436.0,3.26,0.4738550054542644
Premium,Truck,38,Tesla,Cybertruck,2021,Base,98646.08,0.554555730301161,235244.0,3.9,0.4666300384064096
Premium,Truck,39,Volkswagen,ID. Buzz,2023,Premium,99863.63,0.6135953026196929,237739.0,3.79,0.4652970406779704
Premium,Truck,40,Hyundai,Ioniq,2023,Standard,73470.2,0.6744576270260881,142666.0,3.15,0.4545373977106267
Premium,Truck,41,Volvo,XC90 Recharge,2022,Performance,74428.14,0.7292992879746669,3031.0,3.51,0.4536329516684527
Premium,Truck,42,Tesla,Cybertruck,2026,Standard,80796.91,0.4205352497801503,212130.0,3.66,0.4476900696589441
Premium,Truck,43,Tesla,Model X,2024,Standard,79315.78,0.5345804908293212,122128.0,3.66,0.4475711331220267
Premium,Truck,44,Volkswagen,ID. Aero,2025,Long Range,98049.57,0.6597786811201445,232457.0,3.53,0.4409057294152131
Premium,Truck,45,Xiaomi,SU7,2024,Base,67624.72,0.5870041987252392,26829.0,3.48,0.4398849173850167
Premium,Truck,46,Ford,F-150 Lightning,2025,Long Range,66474.9,0.5417800045240628,43803.0,3.47,0.43573729490543256
Premium,Truck,47,BYD,Max,2026,Long Range,92693.85,0.7596801346801347,133159.0,3.42,0.4289493342203299
Premium,Truck,48,BMW,iX,2026,Long Range,81773.51,0.6834181700144522,38573.0,3.54,0.4204747652738513
Premium,Truck,49,Kia,EV6,2025,Base,74609.83,0.5700506720249718,84247.0,3.42,0.417838117130652
Premium,Truck,50,Ford,F-150 Lightning,2025,Standard,71166.51,0.5081336518240017,29813.0,3.63,0.41672851420994783
Premium,Truck,51,BYD,Qin,2024,Performance,99381.36,0.742003367003367,152043.0,3.48,0.40703073764012637
Premium,Truck,52,Hyundai,Kona Electric,2026,Premium,78808.06,0.6433586325904335,79142.0,3.33,0.4046754089690201
Premium,Truck,53,Kia,Niro EV,2022,Premium,93773.43,0.6406955736224029,126881.0,3.6,0.40227903150374905
Premium,Truck,54,Ford,F-150 Lightning,2026,Premium,95704.24,0.8030918945553092,70819.0,3.48,0.402031701362735
Premium,Truck,55,Tesla,Cybertruck,2025,Base,87113.04,0.43961699207784916,217680.0,3.55,0.40159365866884095
Premium,Truck,56,GM/Chevrolet,Silverado EV,2026,Long Range,75057.34,0.5398291861706496,18197.0,3.62,0.3987432008561378
Premium,Truck,57,Hyundai,Ioniq,2021,Premium,81529.22,0.5681407571651473,137712.0,3.33,0.3942318985575104
Premium,Truck,58,Volkswagen,ID. Aero,2025,Premium,89383.1,0.5076168185924284,222817.0,3.39,0.389944207978244
Premium,Truck,59,Kia,EV6,2022,Long Range,90771.15,0.691446990227478,86318.0,3.46,0.387559517696422
Premium,Truck,60,BMW,i3,2023,Base,89086.86,0.5554310335593475,63501.0,3.78,0.38630506005533405
Premium,Truck,61,BYD,Max,2020,Base,67729.77,0.34035361201476855,160145.0,3.2,0.362455003191563
Premium,Truck,62,Volkswagen,ID.5,2023,Premium,87378.56,0.38835509567216886,280958.0,3.26,0.36125361379094934
Premium,Truck,63,Rivian,R1T,2021,Standard,75009.92,0.4887692081020632,1899.0,3.57,0.3561301584250224
Premium,Truck,64,Rivian,R1S,2024,Base,73774.27,0.47078842087731115,22100.0,3.49,0.35261618274180445
Premium,Truck,65,Mercedes,EQG,2024,Base,72880.75,0.2598636490704983,46123.0,3.85,0.35243345995196984
Premium,Truck,66,Audi,Q4 e-tron,2023,Base,76292.22,0.5153576341041253,57167.0,3.32,0.346773487971298
Premium,Truck,67,Rivian,R3,2025,Base,70880.73,0.45509977827050996,11173.0,3.44,0.34531704289662124
Premium,Truck,68,BMW,i7,2025,Base,66273.55,0.4754107256836344,30088.0,3.19,0.3433488592099381
Premium,Truck,69,BMW,i7,2020,Premium,84308.51,0.5432183215306539,53466.0,3.48,0.34231928405670986
Premium,Truck,70,Toyota,bZ4X,2022,Standard,69982.49,0.5638038579293023,8818.0,3.15,0.3390024447908206
Premium,Truck,71,Mercedes,GLE EV,2022,Base,94570.88,0.5391113797404734,59270.0,3.75,0.338988854962704
Premium,Truck,72,BMW,i4,2025,Base,85729.44,0.575377918876453,29338.0,3.48,0.33255131207526467
Premium,Truck,73,Rivian,R2,2025,Base,79447.62,0.5287676790780154,21177.0,3.42,0.33096657336852214
Premium,Truck,74,Ford,F-150 Lightning,2024,Premium,79235.67,0.47850282501895003,59746.0,3.32,0.31542416622990155
Premium,Truck,75,BMW,i5,2020,Base,93337.36,0.6563387708200883,25170.0,3.43,0.3117232462681933
Premium,Truck,76,Ford,Explorer EV,2025,Long Range,92751.53,0.6395766609181244,70352.0,3.3,0.311347848981354
Premium,Truck,77,NIO,EL8,2024,Base,82536.87,0.5370814847999678,17477.0,3.38,0.30653907877313813
Premium,Truck,78,Polestar,3,2024,Standard,76930.78,0.41167859326427103,17188.0,3.48,0.30344038078650537
Premium,Truck,79,BMW,iX,2023,Premium,86081.93,0.4789503743483533,51887.0,3.42,0.2910680006777155
Premium,Truck,80,BMW,i7,2023,Base,89651.14,0.5092347119123365,72062.0,3.37,0.287058203312876
Premium,Truck,81,NIO,ET6,2025,Standard,70152.19,0.4717775608159864,21427.0,3.0,0.27617069558155205
Premium,Truck,82,Rivian,R1T,2025,Standard,78693.27,0.4946635905559242,14022.0,3.14,0.2601487834633119
Premium,Truck,83,Fisker,Ronin,2025,Standard,88914.19,0.39943028101907774,2408.0,3.67,0.25740436994760313
Premium,Truck,84,BMW,i5,2024,Premium,92379.17,0.48486526105670263,64158.0,3.31,0.243686934865692
Premium,Truck,85,BMW,i4,2024,Standard,96459.23,0.4325330215636497,64056.0,3.51,0.23697665107056542
Premium,Truck,86,Audi,Q6 e-tron,2023,Premium,94046.97,0.5198796754688464,36637.0,3.22,0.21368795464544732
Premium,Truck,87,Kia,Picanto EV,2026,Premium,97174.66,0.5068879855465221,93712.0,3.12,0.20734814912627905
Premium,Truck,88,Audi,e-tron GT,2022,Premium,98374.44,0.5574842944236619,45293.0,3.1,0.18714969085094804
Premium,Truck,89,BMW,i3,2024,Standard,84405.92,0.3008071535222056,42777.0,3.19,0.17110908112242632
Premium,Truck,90,Volvo,C40 Recharge,2025,Base,87551.42,0.4093319194061506,28712.0,3.0,0.15373743898025002
Premium,Van,1,Hyundai,Ioniq,2023,Performance,69817.04,0.9580927487659605,127527.0,3.55,0.6673880699538295
Premium,Van,2,BYD,Qin,2023,Long Range,82830.36,0.7703183741025441,213531.0,3.84,0.6386699468987933
Premium,Van,3,Volkswagen,ID.4,2025,Premium,67323.21,0.5831971304780852,295974.0,3.47,0.6076388752902481
Premium,Van,4,Tesla,Model X,2022,Long Range,85291.7,0.7123166811753437,146415.0,3.95,0.5838274731958317
Premium,Van,5,Volvo,XC40 Recharge,2025,Long Range,79465.0,0.7708908281905715,9072.0,4.0,0.5690669566233528
Premium,Van,6,Ford,Explorer EV,2024,Long Range,66402.61,0.7132517605446236,36517.0,3.69,0.5596214641075006
Premium,Van,7,Volkswagen,ID. Aero,2026,Base,69452.44,0.43201100746352006,260693.0,3.66,0.5562104945156741
Premium,Van,8,BYD,Qin,2022,Long Range,77020.14,0.7230868565132504,167490.0,3.58,0.5546635854003777
Premium,Van,9,Tesla,Model Y,2020,Long Range,96390.76,0.5181339189271392,385830.5,3.82,0.5522337537378318
Premium,Van,10,BYD,Atto 3,2025,Long Range,90653.56,0.7783999019848076,227338.0,3.64,0.5499170061092878
Premium,Van,11,Hyundai,Ioniq 5,2024,Premium,80948.92,0.7322837539818672,134570.0,3.64,0.5290609679830129
Premium,Van,12,Ford,Explorer EV,2025,Premium,66422.79,0.5963489512683723,56669.0,3.69,0.5216492242799701
Premium,Van,13,Ford,Mustang Mach-E,2024,Standard,79438.2,0.7134107946619523,21827.0,3.81,0.5019428837872361
Premium,Van,14,Mercedes,EQE,2023,Performance,91688.58,0.6750011255250875,45385.0,4.06,0.49174528664373107
Premium,Van,15,BYD,Dolphin,2026,Standard,82657.26,0.695032860177479,156944.0,3.54,0.49029132620249194
Premium,Van,16,BYD,Max,2025,Standard,86288.72,0.6924712080372457,120560.0,3.71,0.488389922324725
Premium,Van,17,Volkswagen,ID.3,2022,Standard,73902.85,0.541067377540293,251288.0,3.32,0.479860994530373
Premium,Van,18,Tesla,Model Y,2022,Standard,93506.44,0.4913422376401021,385830.5,3.52,0.478489826708262
Premium,Van,19,Volkswagen,ID. Buzz,2024,Base,65767.18,0.4259647468358998,214102.0,3.4,0.4767440117238097
Premium,Van,20,Hyundai,Kona Electric,2025,Performance,91101.0,0.8687821612349914,95350.0,3.54,0.47406248132490086
Premium,Van,21,Hyundai,Kona Electric,2024,Long Range,90974.8,0.6945540308747856,59668.0,3.91,0.4740590623334038
Premium,Van,22,BYD,Atto 3,2024,Premium,72336.67,0.4952376541926411,168778.0,3.53,0.47164888484495937
Premium,Van,23,Tesla,Model S,2023,Premium,76607.64,0.26996300029590137,244244.0,3.81,0.47078292865770455
Premium,Van,24,BYD,Atto 3,2025,Premium,81058.7,0.5757618000565683,230802.0,3.44,0.46959564706687323
Premium,Van,25,Hyundai,Ioniq 6,2023,Long Range,79421.07,0.7207945141735398,120050.0,3.41,0.4628188984098348
Premium,Van,26,Kia,EV6,2023,Premium,82403.5,0.5960977701543739,95064.0,3.74,0.4616314102930273
Premium,Van,27,Hyundai,Ioniq 6,2024,Long Range,84751.75,0.795577064444989,53893.0,3.55,0.45683708861638783
Premium,Van,28,Mercedes,GLE EV,2026,Standard,68994.81,0.37737074246508207,79213.0,3.77,0.4463288306020316
Premium,Van,29,Tesla,Model X,2021,Premium,97027.76,0.43240220905348326,229836.0,3.91,0.433340776929346
Premium,Van,30,Mercedes,GLE EV,2026,Long Range,89516.61,0.49699387714352383,50182.0,4.07,0.4332687762342428
Premium,Van,31,GM/Chevrolet,Blazer EV,2024,Long Range,76560.48,0.7145613820142123,12139.0,3.5,0.4313746063313812
Premium,Van,32,BYD,Qin,2026,Premium,79542.78,0.6513914583127847,153987.0,3.28,0.41932935222377576
Premium,Van,33,Tesla,Model X,2025,Long Range,92231.53,0.5326965295679736,226342.0,3.56,0.4111779181998843
Premium,Van,34,Volkswagen,ID.3,2025,Premium,94110.75,0.6259250183778485,225387.0,3.43,0.405078718834117
Premium,Van,35,Ford,Explorer EV,2023,Performance,78508.55,0.7121774855116568,51688.0,3.3,0.3909163392455446
Premium,Van,36,GM/Chevrolet,Bolt EUV,2025,Long Range,68470.14,0.6027637139647248,14899.0,3.33,0.38893196263654667
Premium,Van,37,BYD,Dolphin,2020,Standard,70472.75,0.28987994857295446,199656.0,3.4,0.37909808826963176
Premium,Van,38,BMW,i3,2025,Standard,69070.75,0.3657229926388941,73019.0,3.53,0.37292264605907893
Premium,Van,39,GM/Chevrolet,Silverado EV,2025,Standard,70239.01,0.6941950055554544,23483.0,3.13,0.370319370758867
Premium,Van,40,Hyundai,Ioniq 5,2022,Premium,72159.44,0.37791550519923856,119329.0,3.43,0.36280688143862233
Premium,Van,41,Mercedes,GLE EV,2022,Premium,93751.44,0.5764253357587397,32471.0,3.81,0.36119867183159016
Premium,Van,42,Hyundai,Ioniq 6,2023,Standard,66319.66,0.39942131686091564,139935.0,3.2,0.3603093489147779
Premium,Van,43,Volkswagen,ID.5,2025,Base,78662.15,0.3749499098377079,237990.0,3.28,0.35890069134160074
Premium,Van,44,BMW,i7,2024,Long Range,93724.2,0.6556531344756754,36760.0,3.63,0.3508259754645219
Premium,Van,45,GM/Chevrolet,Bolt EV,2026,Premium,67711.2,0.5639241543869875,15428.0,3.23,0.3504114125049406
Premium,Van,46,Audi,Q4 e-tron,2022,Base,84689.7,0.46456372757412745,55401.0,3.66,0.34314527372741044
Premium,Van,47,Ford,E-Transit,2024,Performance,98104.32,0.6727456505758392,47356.0,3.62,0.33560031778287314
Premium,Van,48,Fisker,Ronin,2024,Base,65556.39,0.42131125906563205,2927.0,3.38,0.33323466933272927
Premium,Van,49,NIO,EC6,2025,Premium,83405.89,0.6558033791871681,11073.0,3.32,0.31512843474600294
Premium,Van,50,Audi,e-tron,2025,Premium,80343.06,0.5101002731159655,43236.0,3.38,0.30732029553517126
Premium,Van,51,Mercedes,EQC,2025,Premium,91108.2,0.4853585166850932,58124.0,3.6,0.298585754241394
Premium,Van,52,Ford,Mustang Mach-E,2024,Performance,92734.95,0.6707485910316099,52532.0,3.34,0.2966243342178962
Premium,Van,53,BMW,i4,2022,Base,87727.18,0.5479603079711577,35030.0,3.42,0.28374899651135593
Premium,Van,54,BMW,i3,2025,Base,93156.19,0.4268982023560075,71204.0,3.55,0.25573076705236697
Premium,Van,55,Volvo,XC90 Recharge,2024,Standard,75390.6,0.4012132816771733,16760.0,3.31,0.25443064015953487
Premium,Van,56,Audi,Q6 e-tron,2025,Long Range,97248.51,0.693210196879254,46587.0,3.19,0.23491864211978242
Premium,Van,57,Rivian,R1S,2024,Standard,86119.94,0.5483521195785347,1755.0,3.19,0.21096658932419793
Premium,Van,58,Polestar,2,2020,Base,82455.28,0.34339480876899175,12945.0,3.41,0.20992542666022246
Premium,Van,59,Volvo,XC90 Recharge,2025,Premium,96813.71,0.46458625525946706,10606.0,3.2,0.11715756797727181
