market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Premium,Truck,45,Tesla,Cybertruck,2023,Base,70531.96,256.0,165.0,507.0,5,0.5749095765002445
Premium,Truck,46,Kia,EV6,2025,Base,74609.83,153.0,165.0,763.0,5,0.5700506720249718
Premium,Truck,47,Hyundai,Ioniq,2021,Premium,81529.22,173.0,175.0,1000.0,4,0.5681407571651473
Premium,Truck,48,Toyota,bZ4X,2022,Standard,69982.49,156.0,153.0,850.0,5,0.5638038579293023
Premium,Truck,49,Audi,e-tron GT,2022,Premium,98374.44,166.0,164.0,699.0,5,0.5574842944236619
Premium,Truck,50,BMW,i3,2023,Base,89086.86,279.0,179.0,643.0,4,0.5554310335593475
Premium,Truck,51,Tesla,Cybertruck,2021,Base,98646.08,242.0,143.0,690.0,5,0.554555730301161
Premium,Truck,52,Volkswagen,ID. Aero,2022,Long Range,73265.41,363.0,187.0,722.0,3,0.5507841026445605
Premium,Truck,53,BMW,i7,2020,Premium,84308.51,242.0,144.0,645.0,5,0.5432183215306539
Premium,Truck,54,Ford,F-150 Lightning,2025,Long Range,66474.9,273.0,168.0,721.0,4,0.5417800045240628
Premium,Truck,55,GM/Chevrolet,Silverado EV,2026,Long Range,75057.34,277.0,178.0,1000.0,3,0.5398291861706496
Premium,Truck,56,Mercedes,GLE EV,2022,Base,94570.88,257.0,162.0,421.0,5,0.5391113797404734
Premium,Truck,57,NIO,EL8,2024,Base,82536.87,264.0,127.0,730.0,5,0.5370814847999678
Premium,Truck,58,Tesla,Model X,2024,Standard,79315.78,195.0,164.0,551.0,5,0.5345804908293212
Premium,Truck,59,Rivian,R2,2025,Base,79447.62,184.0,158.0,619.0,5,0.5287676790780154
Premium,Truck,60,Tesla,Model 3,2022,Premium,74667.63,201.0,159.0,552.0,5,0.524706786535431
Premium,Truck,61,Audi,Q6 e-tron,2023,Premium,94046.97,160.0,155.0,683.0,5,0.5198796754688464
Premium,Truck,62,Hyundai,Ioniq 5,2023,Standard,68110.08,255.0,152.0,842.0,4,0.5165308660177976
Premium,Truck,63,Audi,Q4 e-tron,2023,Base,76292.22,180.0,174.0,435.0,5,0.5153576341041253
Premium,Truck,64,BMW,i7,2023,Base,89651.14,249.0,165.0,711.0,4,0.5092347119123365
Premium,Truck,65,Ford,F-150 Lightning,2025,Standard,71166.51,211.0,168.0,779.0,4,0.5081336518240017
Premium,Truck,66,Volkswagen,ID. Aero,2025,Premium,89383.1,217.0,143.0,1000.0,4,0.5076168185924284
Premium,Truck,67,Kia,Picanto EV,2026,Premium,97174.66,227.0,140.0,1000.0,4,0.5068879855465221
Premium,Truck,68,Rivian,R1T,2025,Standard,78693.27,243.0,171.0,624.0,4,0.4946635905559242
Premium,Truck,69,Rivian,R1T,2021,Standard,75009.92,263.0,141.0,448.0,5,0.4887692081020632
Premium,Truck,70,BMW,i5,2024,Premium,92379.17,150.0,136.0,781.0,5,0.48486526105670263
Premium,Truck,71,BMW,iX,2023,Premium,86081.93,247.0,166.0,612.0,4,0.4789503743483533
Premium,Truck,72,Ford,F-150 Lightning,2024,Premium,79235.67,213.0,142.0,929.0,4,0.47850282501895003
Premium,Truck,73,BMW,i7,2025,Base,66273.55,246.0,154.0,327.0,5,0.4754107256836344
Premium,Truck,74,NIO,ET6,2025,Standard,70152.19,160.0,156.0,523.0,5,0.4717775608159864
Premium,Truck,75,Rivian,R1S,2024,Base,73774.27,263.0,148.0,325.0,5,0.47078842087731115
Premium,Truck,76,Rivian,R3,2025,Base,70880.73,285.0,148.0,218.0,5,0.45509977827050996
Premium,Truck,77,Tesla,Model X,2022,Performance,66277.97,340.0,189.0,445.0,3,0.44896640704762464
Premium,Truck,78,Tesla,Cybertruck,2022,Base,83011.59,288.0,147.0,570.0,4,0.44210821961742053
Premium,Truck,79,Tesla,Cybertruck,2025,Base,87113.04,150.0,176.0,649.0,4,0.43961699207784916
Premium,Truck,80,BMW,i4,2024,Standard,96459.23,288.0,121.0,788.0,4,0.4325330215636497
Premium,Truck,81,Tesla,Model Y,2022,Premium,74321.01,226.0,118.0,555.0,5,0.42170963686308954
Premium,Truck,82,Tesla,Cybertruck,2026,Standard,80796.91,239.0,148.0,622.0,4,0.4205352497801503
Premium,Truck,83,Polestar,3,2024,Standard,76930.78,257.0,159.0,442.0,4,0.41167859326427103
Premium,Truck,84,Volvo,C40 Recharge,2025,Base,87551.42,150.0,156.0,745.0,4,0.4093319194061506
Premium,Truck,85,Fisker,Ronin,2025,Standard,88914.19,232.0,173.0,727.0,3,0.39943028101907774
Premium,Truck,86,Volkswagen,ID.5,2023,Premium,87378.56,155.0,162.0,1000.0,3,0.38835509567216886
Premium,Truck,87,BYD,Max,2020,Base,67729.77,157.0,137.0,692.0,4,0.34035361201476855
Premium,Truck,88,Tesla,Model X,2021,Base,66814.08,194.0,136.0,493.0,4,0.3048306868405427
Premium,Truck,89,BMW,i3,2024,Standard,84405.92,173.0,169.0,612.0,3,0.3008071535222056
Premium,Truck,90,Mercedes,EQG,2024,Base,72880.75,235.0,133.0,273.0,4,0.2598636490704983
Premium,Van,1,Hyundai,Ioniq,2023,Performance,69817.04,415.0,198.0,899.0,5,0.9580927487659605
Premium,Van,2,Hyundai,Kona Electric,2025,Performance,91101.0,300.0,193.0,1000.0,5,0.8687821612349914
Premium,Van,3,Hyundai,Ioniq 6,2024,Long Range,84751.75,305.0,169.0,1000.0,5,0.795577064444989
Premium,Van,4,BYD,Atto 3,2025,Long Range,90653.56,304.0,164.0,1000.0,5,0.7783999019848076
Premium,Van,5,Volvo,XC40 Recharge,2025,Long Range,79465.0,373.0,183.0,617.0,5,0.7708908281905715
Premium,Van,6,BYD,Qin,2023,Long Range,82830.36,294.0,175.0,902.0,5,0.7703183741025441
Premium,Van,7,Hyundai,Ioniq 5,2024,Premium,80948.92,262.0,162.0,1000.0,5,0.7322837539818672
Premium,Van,8,BYD,Qin,2022,Long Range,77020.14,333.0,161.0,792.0,5,0.7230868565132504
Premium,Van,9,Hyundai,Ioniq 6,2023,Long Range,79421.07,250.0,164.0,981.0,5,0.7207945141735398
Premium,Van,10,GM/Chevrolet,Blazer EV,2024,Long Range,76560.48,300.0,184.0,1000.0,4,0.7145613820142123
Premium,Van,11,Ford,Mustang Mach-E,2024,Standard,79438.2,299.0,149.0,967.0,5,0.7134107946619523
Premium,Van,12,Ford,Explorer EV,2024,Long Range,66402.61,334.0,162.0,752.0,5,0.7132517605446236
Premium,Van,13,Tesla,Model X,2022,Long Range,85291.7,332.0,184.0,551.0,5,0.7123166811753437
Premium,Van,14,Ford,Explorer EV,2023,Performance,78508.55,274.0,200.0,915.0,4,0.7121774855116568
Premium,Van,15,BYD,Dolphin,2026,Standard,82657.26,294.0,153.0,891.0,5,0.695032860177479
Premium,Van,16,Hyundai,Kona Electric,2024,Long Range,90974.8,296.0,179.0,1000.0,4,0.6945540308747856
Premium,Van,17,GM/Chevrolet,Silverado EV,2025,Standard,70239.01,150.0,184.0,989.0,5,0.6941950055554544
Premium,Van,18,Audi,Q6 e-tron,2025,Long Range,97248.51,304.0,168.0,720.0,5,0.693210196879254
Premium,Van,19,BYD,Max,2025,Standard,86288.72,311.0,174.0,1000.0,4,0.6924712080372457
Premium,Van,20,Mercedes,EQE,2023,Performance,91688.58,311.0,192.0,427.0,5,0.6750011255250875
Premium,Van,21,Ford,E-Transit,2024,Performance,98104.32,266.0,181.0,1000.0,4,0.6727456505758392
Premium,Van,22,Ford,Mustang Mach-E,2024,Performance,92734.95,257.0,183.0,1000.0,4,0.6707485910316099
Premium,Van,23,NIO,EC6,2025,Premium,83405.89,277.0,164.0,723.0,5,0.6558033791871681
Premium,Van,24,BMW,i7,2024,Long Range,93724.2,326.0,188.0,725.0,4,0.6556531344756754
Premium,Van,25,BYD,Qin,2026,Premium,79542.78,295.0,137.0,912.0,5,0.6513914583127847
Premium,Van,26,Volkswagen,ID.3,2025,Premium,94110.75,194.0,149.0,1000.0,5,0.6259250183778485
Premium,Van,27,GM/Chevrolet,Bolt EUV,2025,Long Range,68470.14,293.0,157.0,950.0,4,0.6027637139647248
Premium,Van,28,Ford,Explorer EV,2025,Premium,66422.79,263.0,149.0,730.0,5,0.5963489512683723
Premium,Van,29,Kia,EV6,2023,Premium,82403.5,288.0,151.0,1000.0,4,0.5960977701543739
Premium,Van,30,Volkswagen,ID.4,2025,Premium,67323.21,187.0,172.0,684.0,5,0.5831971304780852
Premium,Van,31,Mercedes,GLE EV,2022,Premium,93751.44,267.0,166.0,505.0,5,0.5764253357587397
Premium,Van,32,BYD,Atto 3,2025,Premium,81058.7,260.0,160.0,934.0,4,0.5757618000565683
Premium,Van,33,GM/Chevrolet,Bolt EV,2026,Premium,67711.2,150.0,155.0,886.0,5,0.5639241543869875
Premium,Van,34,Rivian,R1S,2024,Standard,86119.94,172.0,170.0,1000.0,4,0.5483521195785347
Premium,Van,35,BMW,i4,2022,Base,87727.18,238.0,150.0,650.0,5,0.5479603079711577
Premium,Van,36,Volkswagen,ID.3,2022,Standard,73902.85,231.0,168.0,839.0,4,0.541067377540293
Premium,Van,37,Tesla,Model X,2025,Long Range,92231.53,264.0,177.0,643.0,4,0.5326965295679736
Premium,Van,38,Tesla,Model Y,2020,Long Range,96390.76,287.0,160.0,697.0,4,0.5181339189271392
Premium,Van,39,Audi,e-tron,2025,Premium,80343.06,231.0,161.0,459.0,5,0.5101002731159655
Premium,Van,40,Mercedes,GLE EV,2026,Long Range,89516.61,296.0,185.0,381.0,4,0.49699387714352383
Premium,Van,41,BYD,Atto 3,2024,Premium,72336.67,295.0,178.0,800.0,3,0.4952376541926411
Premium,Van,42,Tesla,Model Y,2022,Standard,93506.44,206.0,137.0,695.0,5,0.4913422376401021
Premium,Van,43,Mercedes,EQC,2025,Premium,91108.2,223.0,157.0,447.0,5,0.4853585166850932
Premium,Van,44,Volvo,XC90 Recharge,2025,Premium,96813.71,150.0,123.0,899.0,5,0.46458625525946706
Premium,Van,45,Audi,Q4 e-tron,2022,Base,84689.7,254.0,135.0,508.0,5,0.46456372757412745
Premium,Van,46,Tesla,Model X,2021,Premium,97027.76,235.0,150.0,685.0,4,0.43240220905348326
Premium,Van,47,Volkswagen,ID. Aero,2026,Base,69452.44,224.0,148.0,732.0,4,0.43201100746352006
Premium,Van,48,BMW,i3,2025,Base,93156.19,254.0,143.0,683.0,4,0.4268982023560075
Premium,Van,49,Volkswagen,ID. Buzz,2024,Base,65767.18,159.0,137.0,635.0,5,0.4259647468358998
Premium,Van,50,Fisker,Ronin,2024,Base,65556.39,194.0,143.0,472.0,5,0.42131125906563205
Premium,Van,51,Volvo,XC90 Recharge,2024,Standard,75390.6,156.0,135.0,591.0,5,0.4012132816771733
Premium,Van,52,Hyundai,Ioniq 6,2023,Standard,66319.66,225.0,134.0,766.0,4,0.39942131686091564
Premium,Van,53,Hyundai,Ioniq 5,2022,Premium,72159.44,163.0,132.0,890.0,4,0.37791550519923856
Premium,Van,54,Mercedes,GLE EV,2026,Standard,68994.81,168.0,157.0,287.0,5,0.37737074246508207
Premium,Van,55,Volkswagen,ID.5,2025,Base,78662.15,150.0,134.0,898.0,4,0.3749499098377079
Premium,Van,56,BMW,i3,2025,Standard,69070.75,304.0,143.0,374.0,4,0.3657229926388941
Premium,Van,57,Polestar,2,2020,Base,82455.28,204.0,156.0,459.0,4,0.34339480876899175
Premium,Van,58,BYD,Dolphin,2020,Standard,70472.75,241.0,138.0,730.0,3,0.28987994857295446
Premium,Van,59,Tesla,Model S,2023,Premium,76607.64,288.0,137.0,556.0,3,0.26996300029590137
